spx,spy,sppx,sppy,sox,soy,spox,spoy,tpx,tpy,tppx,tppy,decision,l,r,f
0.9693960698932795,0.07978840639067919,0.969367744591506,0.07983793633527414,0.19298694840541009,0.761640034171338,0.19298697248105645,0.7616400203031443,0.023137678433327036,0.5511412647703122,0.023153011892934054,0.5511210024327907,nothing,0,0,0
0.6560500335222884,0.026573301197961308,0.6560264768512565,0.02658212962349962,0.8501034415582612,0.1697111313843772,0.8501034449631344,0.16971113436856924,0.35106201136410053,0.25556117358001507,0.3511041684546888,0.25552811536409475,turnleft,0,1,0
0.6322278267572381,0.4709683703025156,0.6322129682570345,0.4709649433675281,0.391933596426673,0.8459910178429639,0.39193360392154125,0.8459909955627897,0.003774510798978614,0.23452148352920854,0.003753355874317169,0.23447659905334908,nothing,0,0,0
0.10196991543014089,0.8993712229333222,0.10200113775608181,0.899352155599222,0.3399374493731945,0.9968657922970003,0.3399374593563393,0.9968657714218309,0.7425878431356033,0.1756003034522997,0.7425379888218044,0.1755550498353237,turnright,1,0,0
0.14054771383846643,0.5554395194774061,0.14056401308107105,0.5554174552360334,0.6839379781613454,0.10419613864223554,0.6839379843696407,0.1041961394952698,0.5686804726677488,0.696398281929612,0.5687073212703072,0.6963641901274802,turnleft,0,1,0
0.1883571485271195,0.5108295096009318,0.18833639629623344,0.5108375776650376,0.14062301578861514,0.09103769704582199,0.14062303763479742,0.09103770521969218,0.7044006280445826,0.10090667877717852,0.7044217932549909,0.1009560285036309,turnright,1,0,0
0.4925572959229082,0.6649242830706771,0.49260717655368214,0.6648840044868978,0.26005606939111015,0.3653767363246311,0.26005607359134725,0.3653767303841275,0.9452917903489636,0.5789357205220775,0.9452910583023831,0.5789444963174277,turnright,1,0,0
0.9697947501885062,0.5126264245441432,0.9698263981370977,0.5126092138792809,0.09258547002430584,0.08980198088561409,0.0925854519609997,0.08980198307157308,0.256148931493823,0.7232106942095649,0.25610455720615094,0.7231754979096285,turnright,1,0,0
0.24037867149030423,0.24875522937393213,0.24036692723500497,0.24873298287476756,0.2796911583838635,0.0888888620186209,0.2796911371342508,0.08888886400611422,0.38422944964198946,0.6281431214107903,0.3841949893779735,0.6281845820933146,turnleft,0,1,0
0.22917474735200682,0.8169095187058798,0.2291280882680578,0.8169037256314639,0.43319901745468903,0.7281452056672876,0.4331990063270844,0.7281451821737629,0.43559753992268646,0.9128096731645957,0.4356459863682771,0.9128558857098424,turnleft,0,1,0
0.6729689104857841,0.7238214529363106,0.6730137227498334,0.7238186017468737,0.7526562584254252,0.5595233158977497,0.7526562466222865,0.5595232915448156,0.6629636728843034,0.7051467126454822,0.6629200486839147,0.7051691695047021,slowdown,0,0,1
0.8788415019093789,0.4509854443076149,0.8788538608820464,0.45098643096832064,0.3577298405977696,0.03923273754918599,0.35772982909740086,0.03923272329173695,0.8095868585833181,0.8176391916160496,0.8095811510356473,0.8176266263124836,nothing,0,0,0
0.5009928090711825,0.8016170953681561,0.5009973982358885,0.8015990176455597,0.48132073580043466,0.3159080165636867,0.4813207504586906,0.3159080161135396,0.6955842248048684,0.04130809156870052,0.6955658722129884,0.04128845541444217,turnright,1,0,0
0.7915370801148975,0.6131670077822159,0.7915430330618631,0.6131598146076034,0.14346679816726837,0.34887209385604767,0.14346681687265608,0.348872096144598,0.3090659571273058,0.41763343476240633,0.3091067345240929,0.41765900286090896,turnright,1,0,0
0.893278096009099,0.4480361599375271,0.8932950745502972,0.44804173463381924,0.9043569942827816,0.7680050995510133,0.9043569868570289,0.7680051187824309,0.9254600930374769,0.7131134571969491,0.9254571845929587,0.7131459398462403,nothing,0,0,0
0.34762357682994605,0.5358665897600186,0.34764739280303986,0.5359089446326423,0.367976279578198,0.10226279296975627,0.36797628010032696,0.10226277101086723,0.7571482596655748,0.5491700456062357,0.7571544101974763,0.549125878949751,nothing,0,0,0
0.903873171231137,0.19906303507389544,0.9038622064565734,0.19908421530001985,0.48993657696895554,0.8500003390758303,0.48993655671370123,0.8500003627493085,0.9864540487296144,0.6857836569018961,0.9864902750257828,0.6858128343739202,turnleft,0,1,0
0.09488616422682183,0.34290520401608826,0.09492806287039943,0.3428557976453255,0.08505985771878355,0.8441414362340587,0.08505983568849822,0.8441414551653348,0.44709783661315927,0.41438824101912664,0.4470812478142349,0.4144199945044914,nothing,0,0,0
0.5269384705013888,0.26441418400348404,0.526895882464497,0.26443742667562203,0.9832932489618728,0.7169450988707496,0.9832932473094641,0.716945074915118,0.7782857717077907,0.09050542602564793,0.7782646463862061,0.09053878510262153,turnright,1,0,0
0.9753582093311778,0.14883924036850305,0.9753961018506291,0.14880105687857514,0.8281134313913464,0.37283300455371904,0.828113433047848,0.3728329923799608,0.6944777289199296,0.14523279850789572,0.6944420390632849,0.14520425734142656,turnright,1,0,0
0.040746405187044976,0.324973280364083,0.040728792123016104,0.32499653401286516,0.31999100505861067,0.8848373600797272,0.31999100809215497,0.8848373643949172,0.7979338215759103,0.5349602189049385,0.7979767870515828,0.5349884487727786,turnright,1,0,0
0.0603590860512101,0.20947382672405812,0.06035608508834032,0.20949109824907847,0.9089477431875498,0.5633909360944787,0.9089477540658579,0.5633909462922165,0.9348337989950042,0.9324754157053458,0.9348436554439953,0.9324587390849146,turnleft,0,1,0
0.033730715563778046,0.663825667019274,0.03374503757804324,0.6638458220737765,0.08596168995635156,0.013733794090757478,0.0859616908993338,0.013733812665300391,0.9387661424035126,0.5962932386521966,0.9387990091703847,0.596254302368062,turnleft,0,1,0
0.8538008724314646,0.32506122969692774,0.853847389729887,0.3250365545429505,0.449561754110647,0.7439533242830132,0.4495617634434303,0.7439533391147883,0.982072637114653,0.26939209999461855,0.9820985156178693,0.2694044175491102,turnright,1,0,0
0.5279111194640688,0.17911877413457233,0.5279145650006032,0.17912471396742702,0.9264689385137681,0.8700251275006127,0.9264689309417377,0.8700251081515177,0.5086710118134297,0.4502759552210047,0.5086481049586836,0.45026779403186906,forward,1,1,0
0.0072371244156395065,0.9761809312062409,0.007227978395188754,0.9762127659514263,0.426287697519234,0.9627562468758601,0.426287673877867,0.9627562467843849,0.31113216996394877,0.8948240593258203,0.3111224186403913,0.8948011769722509,turnleft,0,1,0
0.4373869051954573,0.7656179768099891,0.4373983553366676,0.7656246895714516,0.9250998580976645,0.30096766198479474,0.9250998708762116,0.3009676493166006,0.5166346457102996,0.40588413884801455,0.5166295566940861,0.40587197051060653,nothing,0,0,0
0.7524941973558933,0.4778905446722894,0.7525284872073436,0.4779359865178947,0.2782314031309071,0.012985411700164318,0.27823142477232826,0.012985409770077557,0.292363984596019,0.6800121567979399,0.2923607400883281,0.6799888394583854,turnleft,0,1,0
0.9909608766132934,0.38120985992404943,0.9909887828701325,0.3812029624989104,0.6499449751222973,0.6274745037752071,0.6499449810366781,0.6274744881015953,0.6089356248564677,0.8067700072864389,0.6089771244372036,0.8067520694095551,turnright,1,0,0
0.955176386363991,0.37224163680067734,0.9551532178321736,0.3722189527579745,0.45707947701413265,0.7751827671640191,0.4570794968443058,0.7751827513139152,0.46744725606369497,0.8739609427969149,0.4674143978298968,0.8739710699075791,forward,1,1,0
0.7022483825938918,0.1516977926420453,0.7022285069999545,0.15167004076847848,0.27281280448533096,0.08399890133288623,0.27281280476881126,0.08399889327147252,0.31151035443718444,0.4735459695522667,0.3115265099609327,0.4735866648988094,turnleft,0,1,0
0.46503492687257275,0.5532492041524966,0.4650625907749343,0.5532034735682084,0.33422051818467224,0.5287484030991344,0.3342205367787062,0.5287483933596688,0.8544391635416497,0.312668681315336,0.8544519429494137,0.3126806566415438,turnright,1,0,0
0.8982801511799355,0.42817266425879175,0.8983252577863986,0.4282100903697118,0.1580704709427606,0.7612666418766781,0.15807046120962764,0.7612666588794678,0.25305295813126216,0.12507581650585053,0.2530763566583497,0.12510829252938527,nothing,0,0,0
0.7405860103613318,0.03597530401535498,0.74057594166886,0.03592974004575521,0.6043335722815515,0.8025699439776728,0.6043335630051682,0.8025699380571097,0.1984294580653988,0.4261825558331488,0.19846085428357668,0.4261778236287924,turnleft,0,1,0
0.6156151714899968,0.03152101586418765,0.6156095832476149,0.031549274949556436,0.10599786467833061,0.3588386941059719,0.10599786344135853,0.3588387034995436,0.1599509910175767,0.32331904248621646,0.15997416698255387,0.3233480592672519,turnleft,0,1,0
0.4871224583103947,0.3299573894294596,0.48715440336898325,0.3299273527524632,0.9252532959077912,0.6657344490937604,0.9252533049787818,0.6657344575095803,0.9489050626469676,0.06791627365032327,0.9489150488977018,0.06792966798579454,turnright,1,0,0
0.2795520892668135,0.3663252528407478,0.27959377704163496,0.36637093622565864,0.4672625248836121,0.4080369460928652,0.4672625029607009,0.4080369342773392,0.5217675040662879,0.6110751558800998,0.52176596525252,0.611084154547071,turnleft,0,1,0
0.19908317971237288,0.9591115953056086,0.19909605254841106,0.9591525119443746,0.7452670550045283,0.3850901679497669,0.7452670692614333,0.3850901710353141,0.5931303346161113,0.741194317450233,0.5931424938889028,0.7412415576453366,turnleft,0,1,0
0.659160286964736,0.29682997570958014,0.6591952404823883,0.2968729157756956,0.9509483993716571,0.9502576738496789,0.9509484115926076,0.9502576542896849,0.6400654186279997,0.44168968160615707,0.6401121613394046,0.44169343835577474,turnright,1,0,0
0.7728047163283923,0.5400852415306747,0.7727648760679983,0.5401110921180238,0.9655253073842562,0.26450577622232196,0.9655253309678673,0.2645057986844355,0.23267723619589697,0.9512081668479572,0.23270164585915487,0.9511660158971694,turnleft,0,1,0
0.6771914247540449,0.305304394571456,0.677195910013312,0.3053037822835742,0.6489497845266404,0.3164718543753212,0.6489497821751884,0.3164718333010313,0.24656474231776104,0.7394068387023985,0.24653811103108064,0.7394259739278066,nothing,0,0,0
0.2997592648370515,0.6263940546943678,0.29978056627991817,0.6264262226001299,0.3926273545735086,0.09132173090645479,0.39262734046197145,0.0913217529802234,0.5593755905798863,0.533415959877699,0.5594114505918653,0.5334001547951109,turnleft,0,1,0
