x_0,x_1,y_0
0.69473447325228,0.8659789444405266,0.69473447325228
0.886711423757654,0.29954609924477515,0.886711423757654
0.6596085853007948,0.9428838385908047,0.6596085853007948
0.8902873094502696,0.5526994108502332,0.8902873094502696
0.8021397714784101,0.3837774774708962,0.8021397714784101
0.4433407193053287,0.5683390401297846,0.4433407193053287
0.04648157021885069,0.33773646297893833,0.04648157021885069
0.7115039213380838,0.4725442875488497,0.7115039213380838
0.3264357721891117,0.7170751525680853,0.3264357721891117
0.06369084610584774,0.5221491659431451,0.06369084610584774
0.9246930335850929,0.6075011825267781,0.9246930335850929
0.6721634207276892,0.9801309239386684,0.6721634207276892
0.4303333036138457,0.698392270656002,0.4303333036138457
0.050974249002837646,0.6756434839883082,0.050974249002837646
0.9040045077149496,0.5269551811668103,0.9040045077149496
0.6694532942008791,0.8901443056892774,0.6694532942008791
0.4696490657468113,0.08911109554101004,0.4696490657468113
0.8111036268691603,0.05581179270651837,0.8111036268691603
0.3455768825659926,0.6572695183765542,0.3455768825659926
0.7664930429825673,0.058348636457711045,0.7664930429825673
0.2744040034763766,0.3365906377375808,0.2744040034763766
0.04133908271336462,0.35222117087189164,0.04133908271336462
0.2557395124450831,0.924207728469427,0.2557395124450831
0.5856048339010169,0.9018353242814459,0.5856048339010169
0.858562854897857,0.878578393152005,0.858562854897857
0.6615032985059117,0.044496058570344554,0.6615032985059117
0.9453514936102292,0.3952233244932374,0.9453514936102292
0.6216320129263394,0.5930364467317623,0.6216320129263394
0.18188287830362815,0.9556154490202001,0.18188287830362815
0.5620145320533391,0.8860904884647276,0.5620145320533391
0.6590209659307322,0.35497191705231745,0.6590209659307322
0.07790406752721757,0.8410277729300197,0.07790406752721757
0.7955446272908976,0.5676458184828846,0.7955446272908976
0.8157747738258414,0.26052515186786385,0.8157747738258414
0.5112672951624,0.24838793721372177,0.5112672951624
0.8158907310044806,0.2511153810296385,0.8158907310044806
0.5871882003037175,0.8569372029306488,0.5871882003037175
0.8554574110128819,0.36162929074323025,0.8554574110128819
0.8414105102812073,0.8983905804186073,0.8414105102812073
0.18586607340767103,0.45496737912738483,0.18586607340767103
0.724603012325055,0.34566900865514805,0.724603012325055
0.6139902663957628,0.21822006019888862,0.6139902663957628
0.161607579171538,0.6438798314275902,0.161607579171538
0.5349917682016315,0.9472036492554694,0.5349917682016315
0.048835136877863894,0.5519615730097168,0.048835136877863894
0.04902441798458024,0.9692297639951374,0.04902441798458024
0.754614150352147,0.4177965218993348,0.754614150352147
0.9827927184098533,0.27918356458953353,0.9827927184098533
0.5305381784433039,0.08340590541134252,0.5305381784433039
0.5265581521773502,0.8055753838276698,0.5265581521773502
0.4466531472514791,0.11986084907197225,0.4466531472514791
0.14473970250536805,0.4118859044907608,0.14473970250536805
0.09500056792420586,0.18024277826334434,0.09500056792420586
0.5730947171827079,0.6861501070349676,0.5730947171827079
0.7706742261607323,0.37121982008059284,0.7706742261607323
0.01428089752665851,0.03321635082691132,0.01428089752665851
0.0972895187044639,0.47953606080126154,0.0972895187044639
0.23729836403715188,0.26160281529352025,0.23729836403715188
0.19178974729234344,0.9576048129346317,0.19178974729234344
0.2140186334673707,0.007440663802135372,0.2140186334673707
0.27119657953981813,0.6048291050748529,0.27119657953981813
0.5710514834234799,0.9841109573304043,0.5710514834234799
0.3260436317534252,0.5036877760235372,0.3260436317534252
0.9938603882210174,0.8317064790770762,0.9938603882210174
0.46517726394300796,0.706244042030167,0.46517726394300796
0.27983574385616217,0.4999663579599656,0.27983574385616217
0.8080938710829536,0.03284265074358872,0.8080938710829536
0.7321471448115329,0.8752729194150933,0.7321471448115329
0.842895187058967,0.4282895990509007,0.842895187058967
0.18436779114200008,0.7639568372063363,0.18436779114200008
0.6870995723396125,0.07345389018476967,0.6870995723396125
0.10799824718106277,0.5434341761385253,0.10799824718106277
0.5772839689626164,0.2228327408380968,0.5772839689626164
0.0612090675536332,0.2406643698395794,0.0612090675536332
0.43665039171143694,0.8397439801380696,0.43665039171143694
0.13342231121254522,0.31000290414444365,0.13342231121254522
0.7677383668077273,0.20151645873465662,0.7677383668077273
0.31505691640062383,0.03211994953191377,0.31505691640062383
0.20746166964964008,0.5577351058286923,0.20746166964964008
0.6611811505676345,0.9697264063096329,0.6611811505676345
0.46418608934022687,0.7800175488555866,0.46418608934022687
0.8159686754644299,0.3957412029662182,0.8159686754644299
0.9568973437894142,0.06195058493186789,0.9568973437894142
0.4726963931050837,0.4553867295987496,0.4726963931050837
0.8921294931316553,0.32926743025928307,0.8921294931316553
0.2362687259617957,0.17234329335562693,0.2362687259617957
0.7239475641372766,0.6417038057823558,0.7239475641372766
0.9766471447894605,0.8459248910404099,0.9766471447894605
0.6856339172532456,0.8548890124220653,0.6856339172532456
0.9222626182992969,0.9064446691247098,0.9222626182992969
0.5446965739595993,0.7436568993080982,0.5446965739595993
0.07049724706060012,0.28079162009289493,0.07049724706060012
0.349511532900715,0.6755698098145554,0.349511532900715
0.9050883464354448,0.09454368710808814,0.9050883464354448
0.6050589754356231,0.750031830142101,0.6050589754356231
0.7753533584759702,0.2185735002305198,0.7753533584759702
0.7347164707081267,0.5358601319788538,0.7347164707081267
0.7996447152145506,0.38487118395826214,0.7996447152145506
0.29078863117160314,0.19266818240016015,0.29078863117160314
0.44815626797639485,0.978716537178963,0.44815626797639485
0.4517548359055392,0.7621215151733215,0.4517548359055392
0.041533129326522644,0.14165827012816867,0.041533129326522644
0.2922241282711159,0.16695034552993637,0.2922241282711159
0.49268021883830393,0.964351180332226,0.49268021883830393
0.38603554668742757,0.9215366590924984,0.38603554668742757
0.7574548900495063,0.7027308749573418,0.7574548900495063
0.14800746323466774,0.4602189637010513,0.14800746323466774
0.3048209171737608,0.1089147749384638,0.3048209171737608
0.6133553915252478,0.18643176548054274,0.6133553915252478
0.16366938826292865,0.9266847517617731,0.16366938826292865
0.7988561438224486,0.370299402289907,0.7988561438224486
0.6694734467450861,0.5477757751237685,0.6694734467450861
0.5957309693146544,0.45521193390835235,0.5957309693146544
0.9569527817143403,0.4736489301851077,0.9569527817143403
0.6579675452486967,0.396764418272215,0.6579675452486967
0.7986764111685428,0.3923650405791995,0.7986764111685428
0.9469404524360733,0.9032491493565622,0.9469404524360733
0.9794808574479419,0.2735446712211861,0.9794808574479419
0.9432908689121112,0.8239760590567521,0.9432908689121112
0.09922833031506173,0.21547284269707823,0.09922833031506173
0.7635379165553222,0.5043884792872156,0.7635379165553222
0.06517110022542172,0.6346885653874549,0.06517110022542172
0.7780903298088256,0.16469646771352464,0.7780903298088256
0.5804531129464557,0.49760103815483214,0.5804531129464557
0.49465462625713785,0.9674928355489916,0.49465462625713785
0.9904214992048178,0.6461744995519755,0.9904214992048178
0.4081118826501805,0.10996174354188859,0.4081118826501805
0.11891241011332043,0.8525397136334547,0.11891241011332043
0.5708132675287981,0.24407815330623517,0.5708132675287981
0.7026240854087972,0.05597841617031196,0.7026240854087972
0.8690809830903818,0.5918156885236042,0.8690809830903818
0.010575085055290478,0.5660396610783232,0.010575085055290478
0.5631664211471199,0.5593412149617184,0.5631664211471199
0.3191505235710975,0.1010354565453021,0.3191505235710975
0.26933056339031103,0.1719063622263407,0.26933056339031103
0.4698158725594922,0.45215353004998016,0.4698158725594922
0.46420674894351,0.0754564935137676,0.46420674894351
0.06906828336213411,0.31437947390295706,0.06906828336213411
0.7186911672421291,0.31449240002126966,0.7186911672421291
0.7034411065311192,0.5842095159619463,0.7034411065311192
0.8580844046914711,0.9984039165269971,0.8580844046914711
0.5253567394297394,0.5769105201599734,0.5253567394297394
0.4826020728682925,0.7319114747263364,0.4826020728682925
0.5908393926762416,0.0907411694624779,0.5908393926762416
0.4653240136424087,0.37035206079759764,0.4653240136424087
0.5442650681524381,0.46589554965840696,0.5442650681524381
0.5542246686355067,0.49508612390771567,0.5542246686355067
0.6752968209801664,0.32408059382526744,0.6752968209801664
0.729553144352282,0.5727815499800245,0.729553144352282
0.22026674731779972,0.26170575148323416,0.22026674731779972
0.6142083943091191,0.22374472780696153,0.6142083943091191
0.17731623453861434,0.9342467835459972,0.17731623453861434
0.2572660011055229,0.9560125102668517,0.2572660011055229
0.2648971365666992,0.47834948812367384,0.2648971365666992
0.8320001011536239,0.7050700931528567,0.8320001011536239
0.7549518151984084,0.19094465087374413,0.7549518151984084
0.22473707700037715,0.7155318646426495,0.22473707700037715
0.24424808256160935,0.667147669707396,0.24424808256160935
0.23064128944478035,0.9633759510467218,0.23064128944478035
0.9919317720038442,0.5967500520785759,0.9919317720038442
0.6722493344790033,0.8967257735150891,0.6722493344790033
0.5986501377223364,0.21313607381671607,0.5986501377223364
0.8522587859828341,0.6947091213428187,0.8522587859828341
0.888445199416218,0.19815622476454187,0.888445199416218
0.5086398168690902,0.8781532000692035,0.5086398168690902
0.8011390146002388,0.15440264079211985,0.8011390146002388
0.9563170964535889,0.9291504878574284,0.9563170964535889
0.3117630611449267,0.034363542740926234,0.3117630611449267
0.5199580327510211,0.01660868524190595,0.5199580327510211
0.6960539880164878,0.7460781976101373,0.6960539880164878
0.017003386814832266,0.035938573841696964,0.017003386814832266
0.5732576001331754,0.32473206758572914,0.5732576001331754
0.09707738705125091,0.3356641673584453,0.09707738705125091
0.2641476662608817,0.6949058116189595,0.2641476662608817
0.443151224862533,0.04276500866704014,0.443151224862533
0.3214712690225704,0.11881752476684049,0.3214712690225704
0.7613570356515191,0.29127910765891873,0.7613570356515191
0.4859656941870224,0.740456528962839,0.4859656941870224
0.46996758667057703,0.8076086310024306,0.46996758667057703
0.8917031398413803,0.8615871156203984,0.8917031398413803
0.2918167786617877,0.39612954956693947,0.2918167786617877
0.8244120609383534,0.07553122835964843,0.8244120609383534
0.12193961286915556,0.5864788716639997,0.12193961286915556
0.6277805404172767,0.6719690312949845,0.6277805404172767
0.19431327550180877,0.8978651864509902,0.19431327550180877
0.7645847417779703,0.07048248639721433,0.7645847417779703
0.22599750993559564,0.7762314896919738,0.22599750993559564
0.5058525766955596,0.38891242541972226,0.5058525766955596
0.2370698830382314,0.03475740981272024,0.2370698830382314
0.38832456228796963,0.03392885602415152,0.38832456228796963
0.30677514576904674,0.3295127555482267,0.30677514576904674
0.8637263626229242,0.06497844815398768,0.8637263626229242
0.15018044018389842,0.9747630860408331,0.15018044018389842
0.6737463549888687,0.7350612911322036,0.6737463549888687
0.9606779715195307,0.1576826113639197,0.9606779715195307
0.02019728841456503,0.1615027518655452,0.02019728841456503
0.10529558589729193,0.7938967419449598,0.10529558589729193
0.8178022263100669,0.9037181074385234,0.8178022263100669
0.5475154300168956,0.6367416780910482,0.5475154300168956
0.8707917791752716,0.1107657189408714,0.8707917791752716
0.8519165060032492,0.8331212000628022,0.8519165060032492
0.5093252663867462,0.7651024005449278,0.5093252663867462
0.027303773981382173,0.7174156175968981,0.027303773981382173
0.6296790564299646,0.7598172234464545,0.6296790564299646
0.7027034368270115,0.3881759892487189,0.7027034368270115
0.5840219015538503,0.4600035390180258,0.5840219015538503
0.2227830242774902,0.6902636717160154,0.2227830242774902
0.006889714737884245,0.052632759933077033,0.006889714737884245
0.1741612020230795,0.4049143752889961,0.1741612020230795
0.8715076612212973,0.8540792171624985,0.8715076612212973
0.04466774047010369,0.7427237006355,0.04466774047010369
0.7159854516058212,0.31742085193637604,0.7159854516058212
0.6948740866957052,0.5248744394127142,0.6948740866957052
