x_0,x_1,y_0,y_1
0.5518590043650814,0.11471115255653574,0.5518590043650814,0.7516861750761292
0.38670094678858313,0.8606249724462035,0.38670094678858313,1.3658382158852065
0.7628016099041679,0.72605742654696,0.7628016099041679,1.6839150630211839
0.47834121986658606,0.8976952600473491,0.47834121986658606,1.4351917762143964
0.45280107735345276,0.2111382049800946,0.45280107735345276,0.847324005930362
0.6096161902979053,0.44311106777707965,0.6096161902979053,1.347241203639826
0.9532028231359813,0.026554377326088563,0.9532028231359813,0.868358149905373
0.27119894719388393,0.914590705265718,0.27119894719388393,1.2346906364819985
0.9095777352182518,0.024545473670873563,0.9095777352182518,0.8383157382612317
0.8926861946158386,0.9946005841599828,0.8926861946158386,1.6924978860443736
0.7183794534761282,0.7943768020831108,0.7183794534761282,1.658004242942752
0.3097304194646463,0.5434157555888962,0.3097304194646463,1.1899589813915314
0.21621366666075692,0.30841778674321774,0.21621366666075692,0.792989791704215
0.9512345783103726,0.34315293156571425,0.9512345783103726,1.4478167751045674
0.26150922062113857,0.5833590152907775,0.26150922062113857,1.1780039295310625
0.7949556972948052,0.8653361515962158,0.7949556972948052,1.7010796147257499
0.030349298484068532,0.4027472531334074,0.030349298484068532,0.751517942376835
0.6855895006669883,0.8209325422772333,0.6855895006669883,1.6306051006881592
0.22730083965470216,0.4586431806021325,0.22730083965470216,1.0193033301783518
0.6749736485891887,0.7518446507347916,0.6749736485891887,1.622625912238091
0.6894656762412043,0.3716182397158403,0.6894656762412043,1.3127994105503724
0.19253648689243852,0.2367350792017544,0.19253648689243852,0.6473265611714534
0.39967110895140434,0.10733299609740476,0.39967110895140434,0.6021364912014635
0.0837806237951243,0.9906748663936763,0.0837806237951243,1.0005827357266062
0.6017324828223014,0.375143274587488,0.6017324828223014,1.247919901946501
0.1133196635664161,0.6579208612751536,0.1133196635664161,1.0807520352971987
0.06120488966374038,0.5378442952006764,0.06120488966374038,0.9410842107071219
0.18319535564727019,0.6681671313847432,0.18319535564727019,1.1548118398382468
0.7151092185355566,0.8062774056181894,0.7151092185355566,1.6548281241432643
0.4049100981433622,0.6082760537414894,0.4049100981433622,1.3318450528524872
0.7468041208059828,0.594284036815856,0.7468041208059828,1.6071327198567067
0.6060057655882161,0.890975260260731,0.6060057655882161,1.5473786929763724
0.1874030165357352,0.35865511608532485,0.1874030165357352,0.8436681184925242
0.7222748327261919,0.2647705502801524,0.7222748327261919,1.1662305429682998
0.9572168760983731,0.9180194100557107,0.9572168760983731,1.782621181803791
0.30128259033509996,0.0349322727622976,0.30128259033509996,0.36655299255103246
0.6740590526455371,0.8048747638631747,0.6740590526455371,1.623403856054721
0.7576364551084085,0.2218766396077032,0.7576364551084085,1.1165385825622833
0.955384889820427,0.9067016388401383,0.955384889820427,1.7872509914901102
0.8481382244821096,0.5362424937263996,0.8481382244821096,1.6284412606453516
0.9171976482290051,0.7082775639980625,0.9171976482290051,1.7820291672015889
0.5978990835587598,0.06633299632833356,0.5978990835587598,0.6951844429119698
0.1506481504438999,0.8843378358144031,0.1506481504438999,1.130564656354292
0.9712168636273568,0.055376843023223765,0.9712168636273568,0.936100395307792
0.2233701944267409,0.9393860430219859,0.2233701944267409,1.1744664721222025
0.44488430157227155,0.9666348247138232,0.44488430157227155,1.3653761209264017
0.7660503787345863,0.04184927158500107,0.7660503787345863,0.7768951941972493
0.5924650905424266,0.40130793148589095,0.5924650905424266,1.277583798202281
0.30703108501294296,0.19944579366359494,0.30703108501294296,0.6906270863507906
0.48716022332161146,0.5744819844567445,0.48716022332161146,1.3804586104107996
0.3736590855743309,0.010491833471890866,0.3736590855743309,0.3860065961544811
0.9819640994820195,0.609658060807338,0.9819640994820195,1.7704539404210433
0.22825952479821954,0.7860820321310418,0.22825952479821954,1.2262816015218971
0.609060157380225,0.20382497902501806,0.609060157380225,0.9685498239280605
0.5775676290919819,0.0611029409504098,0.5775676290919819,0.6678896630705381
0.474803245874893,0.07365007713564775,0.474803245874893,0.6039315280222475
0.33290747769348317,0.48377276546176484,0.33290747769348317,1.1502879716807617
0.13165786784269962,0.10972098842690636,0.13165786784269962,0.3489628580597979
0.7518444242836323,0.9981518099084231,0.7518444242836323,1.593816592823981
0.458689511703548,0.47312633482344313,0.458689511703548,1.2540034997900946
0.20015702440242444,0.6392836540147115,0.20015702440242444,1.1564273253504398
0.17773912983404394,0.11100701556047365,0.17773912983404394,0.3969994418914385
0.25486484950836363,0.9607507468041879,0.25486484950836363,1.1912453053177594
0.42722710315130774,0.5295490572608199,0.42722710315130774,1.2862629557340615
0.961593626590918,0.5940354216112905,0.961593626590918,1.7477547543891068
0.741664439025907,0.6114339647197485,0.741664439025907,1.6155971576083337
0.6061750392537922,0.310156414292991,0.6061750392537922,1.1510178921871415
0.7801805980704157,0.5926377384678061,0.7801805980704157,1.6300104943893916
0.7521982071036356,0.15591222232753832,0.7521982071036356,0.9900411231819053
0.8061026446280699,0.29731474806998326,0.8061026446280699,1.2817963438410798
0.3844068498348303,0.9118460498739032,0.3844068498348303,1.3432012746834323
0.6961587787637028,0.27468341995227197,0.6961587787637028,1.1634223533949024
0.26285450900857943,0.5290803043538371,0.26285450900857943,1.1312928497259223
0.6152736726583666,0.7814885844694749,0.6152736726583666,1.5771514597779135
0.2909923640263148,0.5755487956158392,0.2909923640263148,1.2001147534959282
0.09562260991213178,0.15184712344895956,0.09562260991213178,0.3945243836538085
0.7700831604012144,0.2586400290889368,0.7700831604012144,1.1907128230535637
0.24902037777251262,0.7606486157121698,0.24902037777251262,1.2452298424449881
0.07275459867400347,0.0932283523877725,0.07275459867400347,0.25806861695435357
0.47419154191396584,0.027034463256908503,0.47419154191396584,0.5106619276476284
0.5259997017532501,0.07377846203257388,0.5259997017532501,0.6490998660157883
0.5302581896837473,0.603582057972288,0.5302581896837473,1.4403672108202876
0.4392971657252537,0.11687652952680916,0.4392971657252537,0.6569336062915926
0.5878832005334358,0.18935499705507897,0.5878832005334358,0.924323021226722
0.39483864802992785,0.26580581945795523,0.39483864802992785,0.8915824740094275
0.33273619324965964,0.0954482070772541,0.33273619324965964,0.516369468299953
0.12540798044952328,0.5487025932452194,0.12540798044952328,1.015106884013471
0.15366014003347628,0.2815617790037096,0.15366014003347628,0.6868862168336272
0.5746253572557732,0.7649406444564165,0.5746253572557732,1.542683451816489
0.7906792503346659,0.991139612168382,0.7906792503346659,1.6273599135485735
0.21375489804413228,0.7082438322555215,0.21375489804413228,1.2002488514638585
0.7070010494455538,0.2200148634891148,0.7070010494455538,1.0755229138749627
0.33873873256104536,0.152347625559616,0.33873873256104536,0.6323002389168108
0.9308430112107666,0.8380751641386994,0.9308430112107666,1.796579035273259
0.004219020742333823,0.6011165169377034,0.004219020742333823,0.9370649268836826
0.5676748039711731,0.14644460300827777,0.5676748039711731,0.8263925986538945
0.1904503970414676,0.21179274501154244,0.1904503970414676,0.6003328639105012
0.3832822331106541,0.4413194127104928,0.3832822331106541,1.1463840838884738
0.09181744988048501,0.3890437003580882,0.09181744988048501,0.7936069349325225
0.1276577979829836,0.17121758935440623,0.1276577979829836,0.46309322805148834
0.8571184580639896,0.7371357607439105,0.8571184580639896,1.7513044901067234
0.38109256258579405,0.971210522744629,0.38109256258579405,1.3036734640391483
0.10021925489835914,0.7832798759309779,0.10021925489835914,1.1000425995124155
0.5424693104665957,0.9875870481654944,0.5424693104665957,1.4355997607563515
0.4943630406734296,0.13604536569127024,0.4943630406734296,0.7432168889848793
0.40602209378481735,0.43656028795908,0.40602209378481735,1.161295405686138
0.6274405556503306,0.6049029817595565,0.6274405556503306,1.5226222143876111
0.5424969436308926,0.7438949855365504,0.5424969436308926,1.5128329869451576
0.15520133930034485,0.4604172000407363,0.15520133930034485,0.9506858611185615
0.8628821268243696,0.67970177957634,0.8628821268243696,1.737459450275935
0.6799949145933687,0.9103215772775805,0.6799949145933687,1.5977393754997493
0.8198980649781006,0.53747842971932,0.8198980649781006,1.6106459099539936
0.1775522999425604,0.5300148826194809,0.1775522999425604,1.0489909186160866
0.2039606156702446,0.5622804102611091,0.2039606156702446,1.1046275726976573
0.5723377968822412,0.5762014075021911,0.5723377968822412,1.4553415899317381
0.2717652901646106,0.4866201474041474,0.2717652901646106,1.095145472313485
0.07306827378092395,0.6187773600210241,0.07306827378092395,1.0179902276729669
0.3438818748298913,0.41528519609923153,0.3438818748298913,1.0754604208247274
0.5357044989663582,0.18997903561699125,0.5357044989663582,0.8813285025415749
0.8489823387218186,0.09428177837510021,0.8489823387218186,0.9380564842024974
0.4344192179603601,0.007352498097192184,0.4344192179603601,0.4355881027305187
0.5459813100980093,0.18309775926377625,0.5459813100980093,0.877322787191908
0.828924322014811,0.55159658868698,0.828924322014811,1.6298562222586792
0.9216859946805412,0.4003557504319384,0.9216859946805412,1.5144735150427784
0.5908578931345747,0.6414004817226812,0.5908578931345747,1.515888856449732
0.675189989304918,0.6194618322550437,0.675189989304918,1.5704794933243527
0.20773927564751848,0.8477057544142635,0.20773927564751848,1.1984938815579078
0.3971119352354868,0.8382953630253003,0.3971119352354868,1.381165628374769
0.6230882864627741,0.2965856438990174,0.6230882864627741,1.1425392484037
0.34160730656184235,0.41716491093726216,0.34160730656184235,1.0758484931650347
0.5005826544234238,0.7009498119858673,0.5005826544234238,1.4657076099788031
0.11617518205957056,0.6256026234520293,0.11617518205957056,1.0652779999255881
0.2717381825368461,0.7379289603779191,0.2717381825368461,1.2639029761476157
0.8045835648190718,0.2843358796355939,0.8045835648190718,1.2590552704845397
0.26560854999918837,0.09820500457196879,0.26560854999918837,0.45764615472974557
0.64750076400736,0.38407001725280554,0.64750076400736,1.2979936626680038
0.1963637539506733,0.30422996158921223,0.1963637539506733,0.7667087223084528
0.1358147612806193,0.26036278534708146,0.1358147612806193,0.6329072854437858
0.6835037601217192,0.3062716682678924,0.6835037601217192,1.206463832885217
0.21050918265733043,0.7841978471574621,0.21050918265733043,1.2089549876645393
0.6684440196467993,0.5042936402643988,0.6684440196467993,1.465845254517101
0.5276182943444404,0.8638276704550754,0.5276182943444404,1.491199785749636
0.07574365785471227,0.2780510266610642,0.07574365785471227,0.6035508694079641
0.4205975634442557,0.0625563556045522,0.4205975634442557,0.5330925731890239
0.5903994625239051,0.39211988711892554,0.5903994625239051,1.2629801102942022
0.33166875463334855,0.4369324505046266,0.33166875463334855,1.0924367020531895
0.524732471890154,0.19152042984518503,0.524732471890154,0.8747241772614182
0.823136865660756,0.40070667785732295,0.823136865660756,1.4516223337827245
0.241457457594478,0.7832170267287605,0.241457457594478,1.2391085426730941
0.5179286089033281,0.9470307388397013,0.5179286089033281,1.4432847328642864
0.4738434963970436,0.11185485617047675,0.4738434963970436,0.67815808328225
0.8911063887689274,0.6301428232809326,0.8911063887689274,1.7299453044721358
0.19521174018742882,0.2850847539644388,0.19521174018742882,0.7337490077059399
0.7385890731260956,0.4454070081333896,0.7385890731260956,1.4508291573272851
0.12409349612182485,0.5405017888899842,0.12409349612182485,1.006205628588408
0.4013843231903721,0.41270792354266883,0.4013843231903721,1.125522909526765
0.5323804555339476,0.9268388641517282,0.5323804555339476,1.4678409390753733
0.9515054268030142,0.8703647351980752,0.9515054268030142,1.7998863396762066
0.8409944896031044,0.6031909818763208,0.8409944896031044,1.6796391801357466
0.5416161216390156,0.3805914018518449,0.5416161216390156,1.2052997829066967
0.9839925620009272,0.03275799274138558,0.9839925620009272,0.89818381836553
0.39089431833692057,0.4100020958525913,0.39089431833692057,1.1121641154974147
0.8248247463896904,0.980948168776263,0.8248247463896904,1.6589191404229968
0.5412925832170088,0.33875439223789894,0.5412925832170088,1.1420981952907874
0.5229132785650804,0.3784776208461721,0.5229132785650804,1.1861175294410968
0.8898334044646715,0.34505598427766204,0.8898334044646715,1.4135904130441133
0.32628873756146337,0.9756646474563134,0.32628873756146337,1.2489966083496769
0.20194762869572158,0.708326916126465,0.20194762869572158,1.1887213078628096
0.8075891465681606,0.3347673567241981,0.8075891465681606,1.3432440096125737
0.30024145874585106,0.3401086765388688,0.30024145874585106,0.9247128893827603
0.04788235985387512,0.31802719438965266,0.04788235985387512,0.6418901081743609
0.17224018193752544,0.7418898389383378,0.17224018193752544,1.1676062516033714
0.1284265472880708,0.7550528347971969,0.1284265472880708,1.1262326943328518
0.5814925491743682,0.43685361295489544,0.5814925491743682,1.3159859845012392
0.00997710351441905,0.2324029508216524,0.00997710351441905,0.4582262416934632
0.8603479998412246,0.19750555016326599,0.8603479998412246,1.1428879994849734
0.37371595731667606,0.024613131357313023,0.37371595731667606,0.4142838000339882
0.43517845851366654,0.00832164179251993,0.43517845851366654,0.4382147485690443
0.4098341819012181,0.7819669403649178,0.4098341819012181,1.3984337007833263
0.888510271704221,0.6042387463005153,0.888510271704221,1.7112106754126777
0.501002127132715,0.28031294987542066,0.501002127132715,1.0120211376227526
0.04410483036636459,0.05394379889490297,0.04410483036636459,0.1517689551178518
0.5299912753027409,0.3661724598573487,0.5299912753027409,1.1741409875643933
0.5040776276505837,0.37525782487268666,0.5040776276505837,1.165015962461192
0.2728600004578303,0.43622481538270985,0.2728600004578303,1.0353929564026765
0.11022257919412648,0.28314318137965155,0.11022257919412648,0.6465013521133907
0.5300946012463658,0.3999708489200269,0.5300946012463658,1.2229304317412044
0.3797987829485049,0.7220762897243042,0.3797987829485049,1.3627249918931532
0.9415841464232431,0.29134601638405244,0.9415841464232431,1.358765130473648
0.5233566631901493,0.8291420670781962,0.5233566631901493,1.4959656920726678
0.9169390611574315,0.37975043238937345,0.9169390611574315,1.4823030854776733
0.9069607530783211,0.6123922308350411,0.9069607530783211,1.728367532824924
0.7315916283626673,0.26705336706039196,0.7315916283626673,1.1771272180432124
0.659195554774956,0.9313289272434657,0.659195554774956,1.5701910557204803
0.7917604270922388,0.1058020705419096,0.7917604270922388,0.9216197699443242
0.5440514602472306,0.3114359736929141,0.5440514602472306,1.100976912398619
0.6890538028309509,0.45150883846369827,0.6890538028309509,1.4210063048008346
0.26625998176933185,0.05878617297185973,0.26625998176933185,0.38042671986944476
0.13585020119840907,0.6599921914999528,0.13585020119840907,1.1041439520054648
0.7824221323172823,0.15146298019447935,0.7824221323172823,1.003313495588209
0.40198063220831404,0.41069962877785793,0.40198063220831404,1.1233415771926483
0.20021875750337048,0.45292717650564585,0.20021875750337048,0.9858363123677937
0.04553936991741758,0.9056729893834871,0.04553936991741758,1.016730805777802
0.020644437254702663,0.5306088932503266,0.020644437254702663,0.8935931480340026
0.49852946856361857,0.3748592952449624,0.49852946856361857,1.1595673367842079
0.6472118687302448,0.008047286849345192,0.6472118687302448,0.6190583490835893
0.47189653027610357,0.3067618001113702,0.47189653027610357,1.030328365914658
0.9041060628368867,0.9351946011231997,0.9041060628368867,1.7413293921850355
0.27996020047309833,0.946420699906252,0.27996020047309833,1.2249075207348088
